logits,label,pred,pred_class
1.1418501,1.0,0.75801915,1
1.126385,1.0,0.7551711,1
1.1194408,1.0,0.753885,1
1.1262813,1.0,0.755152,1
1.1435902,1.0,0.75833815,1
1.1273242,1.0,0.75534475,1
1.1096528,1.0,0.75206435,1
1.1300958,1.0,0.7558566,1
1.1375735,1.0,0.75723386,1
1.1357723,1.0,0.75690264,1
1.1131632,1.0,0.7527183,1
1.1215602,1.0,0.754278,1
1.1379013,1.0,0.7572941,1
1.1354786,1.0,0.7568485,1
1.1283383,1.0,0.7555321,1
1.1343442,1.0,0.7566397,1
1.136204,1.0,0.75698197,1
1.1303669,1.0,0.75590664,1
1.1246225,1.0,0.7548451,1
1.128775,1.0,0.75561273,1
1.1335403,1.0,0.75649166,1
1.136,1.0,0.7569445,1
1.1320428,1.0,0.75621563,1
1.1217417,1.0,0.7543117,1
1.1279345,1.0,0.7554575,1
1.1269703,1.0,0.7552793,1
1.1449823,1.0,0.7585932,1
1.1364732,1.0,0.7570315,1
1.1333054,1.0,0.7564484,1
1.1317638,1.0,0.75616425,1
1.1383694,1.0,0.7573802,1
1.1360239,1.0,0.7569489,1
1.1320999,1.0,0.75622624,1
1.1292549,1.0,0.75570136,1
1.1221889,1.0,0.7543945,1
1.1157094,1.0,0.753192,1
1.1216142,1.0,0.754288,1
1.1210016,1.0,0.7541745,1
1.1318685,1.0,0.75618356,1
1.1246034,1.0,0.7548416,1
1.1408343,1.0,0.75783277,1
1.128918,1.0,0.75563914,1
1.1323627,1.0,0.7562747,1
1.136233,1.0,0.75698733,1
1.1294852,1.0,0.7557439,1
1.1272858,1.0,0.75533766,1
1.1250215,1.0,0.75491893,1
1.1365973,1.0,0.7570543,1
1.1308509,1.0,0.7559959,1
1.1281093,1.0,0.75548977,1
1.140746,1.0,0.75781655,1
1.1423105,1.0,0.7581036,1
1.1170686,1.0,0.7534446,1
1.1283108,1.0,0.7555271,1
1.1346834,1.0,0.7567022,1
1.1129972,1.0,0.7526874,1
1.1113988,1.0,0.75238985,1
1.1233395,1.0,0.7546077,1
1.1307305,1.0,0.7559737,1
1.1077864,1.0,0.7517162,1
1.1267235,1.0,0.75523376,1
1.1279835,1.0,0.7554666,1
1.1388304,1.0,0.7574648,1
1.129639,1.0,0.75577223,1
1.1105531,1.0,0.75223225,1
1.1382378,1.0,0.757356,1
1.1389084,1.0,0.75747913,1
1.1168324,1.0,0.7534007,1
1.1148148,1.0,0.75302565,1
1.1345598,1.0,0.75667936,1
1.1343546,1.0,0.7566416,1
1.1440452,1.0,0.75842154,1
1.1359128,1.0,0.75692844,1
1.122792,1.0,0.75450623,1
1.1387725,1.0,0.75745416,1
1.1300045,1.0,0.75583977,1
1.1293865,1.0,0.7557257,1
1.1289209,1.0,0.75563973,1
1.1417564,1.0,0.758002,1
1.1371026,1.0,0.75714725,1
1.1330885,1.0,0.75640845,1
1.1230012,1.0,0.754545,1
1.1234621,1.0,0.7546303,1
1.123543,1.0,0.75464535,1
1.122178,1.0,0.75439245,1
1.1173092,1.0,0.75348926,1
1.1299356,1.0,0.755827,1
1.1367699,1.0,0.7570861,1
1.1413351,1.0,0.7579247,1
1.1299218,1.0,0.7558245,1
1.1289091,1.0,0.7556375,1
1.1291474,1.0,0.7556815,1
1.1200411,1.0,0.7539963,1
1.1421674,1.0,0.7580773,1
1.1357011,1.0,0.7568895,1
1.1387264,1.0,0.7574457,1
1.1187872,1.0,0.7537637,1
1.1350626,1.0,0.7567719,1
1.1380905,1.0,0.75732887,1
1.1253718,1.0,0.7549838,1
1.1309087,1.0,0.75600654,1
1.1315389,1.0,0.7561228,1
1.1389556,1.0,0.75748783,1
1.1321205,1.0,0.75623006,1
1.1354133,1.0,0.75683653,1
1.1299216,1.0,0.75582445,1
1.1328292,1.0,0.7563606,1
1.1207191,1.0,0.7541221,1
1.1436698,1.0,0.75835276,1
1.1322056,1.0,0.75624573,1
1.1382899,1.0,0.7573655,1
1.1258374,1.0,0.7550699,1
1.1236602,1.0,0.754667,1
1.113109,1.0,0.7527083,1
1.1356659,1.0,0.756883,1
1.1422487,1.0,0.7580923,1
1.1420517,1.0,0.7580561,1
1.1184305,1.0,0.7536975,1
1.1321155,1.0,0.7562291,1
1.1308397,1.0,0.75599384,1
1.1400654,1.0,0.7576916,1
1.1137869,1.0,0.75283444,1
1.1377214,1.0,0.7572611,1
1.1319963,1.0,0.7562071,1
1.1334795,1.0,0.75648046,1
1.1359664,1.0,0.7569383,1
1.1347324,1.0,0.7567112,1
1.1203884,1.0,0.7540608,1
1.1316606,1.0,0.75614524,1
1.1320757,1.0,0.7562218,1
1.1405455,1.0,0.7577798,1
1.1424488,1.0,0.75812894,1
1.1328621,1.0,0.75636667,1
1.1418217,1.0,0.7580139,1
1.1298469,1.0,0.7558107,1
1.095122,1.0,0.749345,1
1.1262821,1.0,0.7551521,1
1.1261138,1.0,0.755121,1
1.1274371,1.0,0.7553656,1
1.1169795,1.0,0.75342804,1
1.1316146,1.0,0.7561367,1
1.121832,1.0,0.75432837,1
1.1327072,1.0,0.7563382,1
1.1300619,1.0,0.7558503,1
1.1353602,1.0,0.75682676,1
1.1276771,1.0,0.75540996,1
1.1096808,1.0,0.7520696,1
1.1343765,1.0,0.7566457,1
1.133046,1.0,0.7564006,1
1.1279205,1.0,0.75545496,1
1.1194125,1.0,0.7538797,1
1.1318417,1.0,0.75617856,1
1.1360687,1.0,0.7569571,1
1.1381887,1.0,0.7573469,1
1.1286141,1.0,0.755583,1
1.1313691,1.0,0.7560915,1
1.1293498,1.0,0.7557189,1
1.1267244,1.0,0.7552339,1
1.1372086,1.0,0.75716674,1
1.1262063,1.0,0.7551381,1
1.1188387,1.0,0.7537732,1
1.1347175,1.0,0.75670844,1
1.1185957,1.0,0.7537281,1
1.1409081,1.0,0.75784636,1
1.125589,1.0,0.7550239,1
1.1046066,1.0,0.75112224,1
1.129789,1.0,0.75579995,1
1.1268522,1.0,0.7552575,1
1.127045,1.0,0.7552932,1
1.1261517,1.0,0.75512797,1
1.1275954,1.0,0.7553949,1
1.1418176,1.0,0.75801325,1
1.1316389,1.0,0.75614125,1
1.1436366,1.0,0.7583467,1
1.124521,1.0,0.75482637,1
1.1131276,1.0,0.7527117,1
1.132071,1.0,0.7562209,1
1.138146,1.0,0.75733906,1
1.1373152,1.0,0.75718635,1
1.1255985,1.0,0.7550257,1
1.1231365,1.0,0.75457007,1
1.1330155,1.0,0.756395,1
1.1370867,1.0,0.75714433,1
1.1357366,1.0,0.756896,1
1.1319506,1.0,0.7561987,1
1.1189741,1.0,0.75379837,1
1.1207237,1.0,0.754123,1
1.129649,1.0,0.75577414,1
1.1331285,1.0,0.7564158,1
1.1394397,1.0,0.75757676,1
1.1366549,1.0,0.75706494,1
1.1344132,1.0,0.7566524,1
1.1342477,1.0,0.7566219,1
1.1232677,1.0,0.7545943,1
1.1337258,1.0,0.7565258,1
1.1376661,1.0,0.7572509,1
1.1412705,1.0,0.7579128,1
1.1300094,1.0,0.7558406,1
1.1339943,1.0,0.7565753,1
1.132399,1.0,0.7562814,1
1.1445715,1.0,0.758518,1
1.0868033,1.0,0.74777925,1
1.124008,1.0,0.7547314,1
1.1289102,1.0,0.7556377,1
1.1452242,1.0,0.75863755,1
1.1296899,1.0,0.75578165,1
1.1378485,1.0,0.7572844,1
1.1346352,1.0,0.7566933,1
1.1285285,1.0,0.7555672,1
1.1267221,1.0,0.75523347,1
1.1137975,1.0,0.75283647,1
1.1361343,1.0,0.75696915,1
1.1379813,1.0,0.7573088,1
1.1386994,1.0,0.75744075,1
1.1277951,1.0,0.7554318,1
1.1235152,1.0,0.75464016,1
1.112781,1.0,0.7526472,1
1.1250643,1.0,0.7549269,1
1.1237334,1.0,0.7546806,1
1.134252,1.0,0.75662273,1
1.1229349,1.0,0.7545327,1
1.1336565,1.0,0.75651306,1
1.1292181,1.0,0.75569457,1
1.121782,1.0,0.75431913,1
1.13076,1.0,0.7559791,1
1.1303071,1.0,0.7558956,1
1.1327163,1.0,0.7563398,1
1.1316768,1.0,0.75614816,1
1.1407572,1.0,0.75781864,1
1.1308521,1.0,0.75599617,1
1.138773,1.0,0.75745434,1
1.1230434,1.0,0.7545528,1
1.1331457,1.0,0.756419,1
1.1422986,1.0,0.7581014,1
1.1428064,1.0,0.7581945,1
1.1374115,1.0,0.75720406,1
1.1392596,1.0,0.7575436,1
1.1362966,1.0,0.7569991,1
1.1383091,1.0,0.7573691,1
1.1266195,1.0,0.75521445,1
1.112045,1.0,0.7525102,1
1.1279608,1.0,0.75546235,1
1.1377761,1.0,0.7572711,1
1.1401045,1.0,0.75769883,1
1.1288922,1.0,0.75563437,1
1.1203376,1.0,0.75405127,1
1.125837,1.0,0.7550698,1
1.1358914,1.0,0.7569245,1
1.1149632,1.0,0.75305325,1
1.1458969,1.0,0.7587607,1
1.141467,1.0,0.7579489,1
1.1345807,1.0,0.75668323,1
1.1366493,1.0,0.7570639,1
1.1170264,1.0,0.75343674,1
1.1296357,1.0,0.75577164,1
1.1190019,1.0,0.75380355,1
1.1068981,1.0,0.7515503,1
1.1444564,1.0,0.75849694,1
1.132385,1.0,0.7562788,1
1.1347669,1.0,0.7567175,1
1.1259214,1.0,0.7550854,1
1.1327554,1.0,0.75634706,1
1.1135908,1.0,0.7527979,1
1.1166631,1.0,0.7533692,1
1.1280352,1.0,0.7554761,1
1.1394573,1.0,0.75758,1
0.010212115,0.0,0.50255305,0
0.010117195,0.0,0.5025293,0
0.010247827,0.0,0.5025619,0
0.010202068,0.0,0.5025505,0
0.010140265,0.0,0.50253505,0
0.010171694,0.0,0.5025429,0
0.0101312,0.0,0.5025328,0
1.1125824,0.0,0.75261027,1
0.010120888,0.0,0.5025302,0
0.010148443,0.0,0.5025371,0
0.010158963,0.0,0.5025397,0
0.010212219,0.0,0.50255305,0
0.010226565,0.0,0.5025566,0
0.010225487,0.0,0.5025563,0
0.010205032,0.0,0.5025512,0
0.010121168,0.0,0.5025303,0
0.010225816,0.0,0.50255644,0
0.010242452,0.0,0.5025606,0
0.010120791,0.0,0.50253016,0
0.010149327,0.0,0.5025373,0
0.010037113,0.0,0.50250924,0
0.010153472,0.0,0.5025383,0
0.010203584,0.0,0.50255084,0
0.010085158,0.0,0.5025213,0
0.01014018,0.0,0.50253505,0
0.010147832,0.0,0.50253695,0
0.010167726,0.0,0.5025419,0
0.010231799,0.0,0.50255793,0
0.010230018,0.0,0.50255746,0
0.010178507,0.0,0.5025446,0
0.010166243,0.0,0.50254154,0
0.010173959,0.0,0.50254345,0
0.0101885,0.0,0.50254714,0
0.010158136,0.0,0.5025395,0
0.010193811,0.0,0.50254846,0
0.010216825,0.0,0.5025542,0
0.010208211,0.0,0.50255203,0
0.010176615,0.0,0.5025441,0
0.010168916,0.0,0.5025422,0
0.010138775,0.0,0.5025346,0
0.010139222,0.0,0.5025348,0
0.010087784,0.0,0.50252193,0
0.010202927,0.0,0.5025507,0
0.010144117,0.0,0.502536,0
0.010159229,0.0,0.50253975,0
0.010122798,0.0,0.5025307,0
0.010217248,0.0,0.5025543,0
0.0102226585,0.0,0.50255567,0
0.010163475,0.0,0.5025409,0
0.010232357,0.0,0.50255805,0
0.010191156,0.0,0.5025478,0
0.010127508,0.0,0.5025319,0
0.010175438,0.0,0.50254387,0
0.010082478,0.0,0.5025206,0
0.010150761,0.0,0.50253767,0
0.010195903,0.0,0.50254893,0
0.01014251,0.0,0.50253564,0
0.010208492,0.0,0.5025521,0
0.010154336,0.0,0.50253856,0
0.010184018,0.0,0.50254595,0
0.010226594,0.0,0.5025566,0
0.010132871,0.0,0.5025332,0
0.010173603,0.0,0.5025434,0
1.1079134,0.0,0.75173986,1
0.010170842,0.0,0.5025427,0
1.0746198,0.0,0.74547446,1
0.010152573,0.0,0.50253814,0
0.010143308,0.0,0.5025358,0
0.010158874,0.0,0.5025397,0
0.010152789,0.0,0.5025382,0
0.010182877,0.0,0.50254565,0
0.010164447,0.0,0.5025411,0
0.0100417165,0.0,0.50251037,0
0.010194994,0.0,0.50254875,0
0.010171206,0.0,0.5025428,0
0.010104599,0.0,0.5025261,0
0.010138176,0.0,0.5025345,0
0.010168414,0.0,0.5025421,0
0.010184051,0.0,0.50254595,0
0.010151728,0.0,0.5025379,0
0.010070962,0.0,0.50251776,0
0.01012677,0.0,0.50253165,0
0.010156261,0.0,0.50253904,0
0.010211239,0.0,0.5025528,0
0.010094485,0.0,0.5025236,0
0.010131726,0.0,0.5025329,0
0.010201035,0.0,0.50255024,0
0.010184764,0.0,0.50254613,0
0.010126597,0.0,0.50253165,0
0.010151255,0.0,0.5025378,0
0.010178053,0.0,0.50254446,0
0.010028851,0.0,0.5025072,0
0.010133327,0.0,0.5025333,0
0.010167264,0.0,0.5025418,0
0.010209962,0.0,0.5025525,0
0.01012769,0.0,0.5025319,0
0.010070171,0.0,0.5025175,0
0.010009393,0.0,0.5025023,0
0.010076606,0.0,0.50251913,0
0.010102405,0.0,0.50252557,0
0.010114795,0.0,0.50252867,0
0.010200686,0.0,0.5025501,0
0.010102068,0.0,0.5025255,0
0.010237739,0.0,0.5025594,0
0.010255341,0.0,0.5025638,0
0.010238555,0.0,0.5025596,0
0.010079634,0.0,0.5025199,0
0.010049389,0.0,0.50251234,0
0.010097633,0.0,0.5025244,0
0.010201565,0.0,0.50255036,0
0.010179228,0.0,0.50254476,0
0.010139349,0.0,0.50253487,0
0.010169846,0.0,0.50254244,0
0.0101215085,0.0,0.50253034,0
0.010131488,0.0,0.50253284,0
0.010220993,0.0,0.5025552,0
0.009993806,0.0,0.5024984,0
0.010108287,0.0,0.50252706,0
0.0101353405,0.0,0.5025338,0
0.01004249,0.0,0.5025106,0
0.01017093,0.0,0.50254273,0
1.1092525,0.0,0.7519897,1
0.010129928,0.0,0.5025325,0
0.0100655835,0.0,0.5025163,0
0.0100306105,0.0,0.5025076,0
0.010086521,0.0,0.5025216,0
0.010115759,0.0,0.50252897,0
0.010168481,0.0,0.5025421,0
0.010178093,0.0,0.5025445,0
0.010126357,0.0,0.5025316,0
0.01000469,0.0,0.50250113,0
0.010139854,0.0,0.502535,0
0.010180988,0.0,0.50254524,0
0.010096605,0.0,0.50252414,0
0.010193099,0.0,0.5025483,0
0.010216514,0.0,0.5025541,0
0.010080863,0.0,0.5025202,0
0.010156395,0.0,0.5025391,0
0.010198125,0.0,0.5025495,0
0.010108759,0.0,0.5025272,0
0.010040657,0.0,0.50251013,0
0.010113492,0.0,0.5025283,0
0.0100587625,0.0,0.50251466,0
0.010069063,0.0,0.5025173,0
0.010102517,0.0,0.5025256,0
0.010070687,0.0,0.50251764,0
0.010182622,0.0,0.5025456,0
0.010150323,0.0,0.50253755,0
0.010181939,0.0,0.5025455,0
0.010141185,0.0,0.5025353,0
0.010156927,0.0,0.5025392,0
0.010128379,0.0,0.50253206,0
0.01011922,0.0,0.5025298,0
0.01010179,0.0,0.50252545,0
0.010106068,0.0,0.5025265,0
0.010265934,0.0,0.50256646,0
0.0102343885,0.0,0.5025586,0
0.010049385,0.0,0.50251234,0
0.0100585455,0.0,0.5025146,0
0.010124491,0.0,0.5025311,0
0.010129705,0.0,0.5025324,0
0.010178032,0.0,0.50254446,0
0.010180818,0.0,0.5025452,0
0.0101624355,0.0,0.5025406,0
0.010143048,0.0,0.50253576,0
0.010122748,0.0,0.5025307,0
0.010149596,0.0,0.50253737,0
0.0101933405,0.0,0.50254834,0
0.010079882,0.0,0.50251997,0
0.01008638,0.0,0.5025216,0
0.010146848,0.0,0.5025367,0
0.010183159,0.0,0.5025458,0
0.010105652,0.0,0.5025264,0
0.010147961,0.0,0.50253695,0
0.010192621,0.0,0.50254816,0
0.010227787,0.0,0.5025569,0
0.010162775,0.0,0.5025407,0
0.010064904,0.0,0.5025162,0
0.010154359,0.0,0.50253856,0
0.01013684,0.0,0.50253415,0
0.01016697,0.0,0.5025417,0
0.010151478,0.0,0.50253785,0
0.010215979,0.0,0.502554,0
0.010091056,0.0,0.5025227,0
0.010144218,0.0,0.50253606,0
0.010170193,0.0,0.50254256,0
0.010146203,0.0,0.50253654,0
0.010125163,0.0,0.5025313,0
0.010238003,0.0,0.5025595,0
0.010258516,0.0,0.5025646,0
0.010188098,0.0,0.502547,0
0.0101087,0.0,0.5025272,0
0.010202871,0.0,0.50255066,0
0.010144955,0.0,0.50253624,0
0.010249283,0.0,0.5025623,0
0.010230789,0.0,0.50255764,0
0.010104763,0.0,0.50252616,0
0.010046114,0.0,0.5025115,0
0.010116583,0.0,0.50252914,0
0.01010018,0.0,0.50252503,0
0.01018008,0.0,0.502545,0
0.010151208,0.0,0.5025378,0
0.010157047,0.0,0.5025392,0
0.010095674,0.0,0.5025239,0
0.010125729,0.0,0.5025314,0
0.010148425,0.0,0.5025371,0
0.0101482915,0.0,0.5025371,0
0.01021625,0.0,0.50255406,0
0.010092947,0.0,0.50252324,0
1.0888094,0.0,0.7481575,1
0.010081347,0.0,0.5025203,0
0.010152184,0.0,0.502538,0
0.010208827,0.0,0.50255215,0
0.01010565,0.0,0.5025264,0
0.010151991,0.0,0.50253797,0
0.010225695,0.0,0.5025564,0
0.010164808,0.0,0.5025412,0
0.010216679,0.0,0.5025542,0
0.010147938,0.0,0.50253695,0
0.010195329,0.0,0.5025488,0
0.010169603,0.0,0.5025424,0
0.010094884,0.0,0.5025237,0
0.010204023,0.0,0.50255096,0
0.010163639,0.0,0.5025409,0
0.010101935,0.0,0.50252545,0
0.010100394,0.0,0.5025251,0
0.010091576,0.0,0.5025228,0
0.010141787,0.0,0.50253546,0
0.010166745,0.0,0.50254166,0
0.01019174,0.0,0.5025479,0
0.010125669,0.0,0.5025314,0
0.010121702,0.0,0.5025304,0
0.010105914,0.0,0.50252646,0
0.010150651,0.0,0.5025376,0
0.010193957,0.0,0.50254846,0
0.0102038495,0.0,0.50255096,0
0.010175535,0.0,0.50254387,0
0.010197793,0.0,0.5025494,0
0.010110607,0.0,0.5025276,0
0.010135584,0.0,0.50253385,0
0.010138105,0.0,0.5025345,0
0.01009545,0.0,0.50252384,0
0.010038231,0.0,0.50250953,0
0.010222881,0.0,0.5025557,0
0.01018798,0.0,0.50254697,0
0.010119007,0.0,0.50252974,0
0.010132612,0.0,0.50253314,0
0.010138781,0.0,0.5025346,0
0.0101280175,0.0,0.502532,0
0.01020971,0.0,0.5025524,0
0.010123237,0.0,0.5025308,0
0.010207355,0.0,0.5025518,0
0.010196849,0.0,0.5025492,0
0.01012556,0.0,0.50253135,0
0.010139852,0.0,0.502535,0
0.010210613,0.0,0.5025526,0
0.010196682,0.0,0.5025492,0
0.010152553,0.0,0.50253814,0
0.010178818,0.0,0.5025447,0
0.010176412,0.0,0.5025441,0
0.010096715,0.0,0.50252414,0
0.0101415375,0.0,0.5025354,0
0.010099271,0.0,0.5025248,0
0.010117541,0.0,0.5025294,0
0.010163564,0.0,0.5025409,0
0.009988676,0.0,0.50249714,0
0.01013385,0.0,0.50253344,0
0.010072404,0.0,0.5025181,0
0.010116076,0.0,0.502529,0
0.010122988,0.0,0.50253075,0
0.010121523,0.0,0.5025304,0
0.010133728,0.0,0.5025334,0
0.010052796,0.0,0.5025132,0
0.010173369,0.0,0.50254333,0
0.010099865,0.0,0.502525,0
0.010074462,0.0,0.5025186,0
0.010207024,0.0,0.50255173,0
0.010186731,0.0,0.50254667,0
0.010161334,0.0,0.5025403,0
0.010149379,0.0,0.5025373,0
0.010091509,0.0,0.5025228,0
1.0943369,0.0,0.74919754,1
1.0611925,0.0,0.7429184,1
0.0100540845,0.0,0.50251347,0
0.010072281,0.0,0.50251806,0
0.010121725,0.0,0.5025304,0
0.010157988,0.0,0.50253946,0
0.010136588,0.0,0.5025341,0
0.010183839,0.0,0.5025459,0
0.0101206675,0.0,0.50253016,0
0.010219351,0.0,0.50255483,0
0.010184888,0.0,0.5025462,0
0.010192439,0.0,0.5025481,0
0.010123656,0.0,0.5025309,0
0.010090924,0.0,0.5025227,0
0.010184592,0.0,0.50254613,0
0.010144375,0.0,0.50253606,0
0.010224099,0.0,0.502556,0
