logits,label,pred,pred_class
1.0912151,1.0,0.7486105,1
1.0908275,1.0,0.7485375,1
1.0926598,1.0,0.7488823,1
1.0902414,1.0,0.74842715,1
1.0907564,1.0,0.7485241,1
1.0946789,1.0,0.74926174,1
1.0982674,1.0,0.7499353,1
1.0934906,1.0,0.74903846,1
1.0954887,1.0,0.7494139,1
1.0980824,1.0,0.74990064,1
1.0928934,1.0,0.74892616,1
1.0914218,1.0,0.74864936,1
1.0910611,1.0,0.74858147,1
1.0951419,1.0,0.7493487,1
1.0925217,1.0,0.7488563,1
1.0883708,1.0,0.7480748,1
1.0901458,1.0,0.7484092,1
1.0928781,1.0,0.7489233,1
1.0882365,1.0,0.74804944,1
1.0954862,1.0,0.7494134,1
1.0865669,1.0,0.74773467,1
1.0935569,1.0,0.7490509,1
1.0882118,1.0,0.74804485,1
1.0969095,1.0,0.7496806,1
1.0855007,1.0,0.7475335,1
1.0882375,1.0,0.7480497,1
1.0832925,1.0,0.7471165,1
1.0909711,1.0,0.74856454,1
1.0871335,1.0,0.7478416,1
1.0972674,1.0,0.74974775,1
1.0878676,1.0,0.74797994,1
1.0883108,1.0,0.74806356,1
1.0873345,1.0,0.74787945,1
1.0963545,1.0,0.74957645,1
1.0866748,1.0,0.74775505,1
1.0969716,1.0,0.74969226,1
1.0882103,1.0,0.7480446,1
1.0968764,1.0,0.7496744,1
1.0904828,1.0,0.74847263,1
1.089771,1.0,0.74833864,1
1.092911,1.0,0.7489295,1
1.089006,1.0,0.74819446,1
1.0972776,1.0,0.74974966,1
1.0911272,1.0,0.7485939,1
1.0876131,1.0,0.747932,1
1.0984428,1.0,0.7499682,1
1.0947894,1.0,0.7492825,1
1.0954427,1.0,0.7494052,1
1.0968854,1.0,0.74967605,1
1.0924402,1.0,0.748841,1
1.0974886,1.0,0.7497893,1
1.0924511,1.0,0.74884295,1
1.0974983,1.0,0.7497911,1
1.0877888,1.0,0.7479651,1
1.098114,1.0,0.7499066,1
1.0945685,1.0,0.749241,1
1.0905721,1.0,0.74848944,1
1.0915732,1.0,0.74867785,1
1.0914911,1.0,0.7486624,1
1.0937879,1.0,0.74909437,1
1.091068,1.0,0.7485828,1
1.0885628,1.0,0.74811107,1
1.0969965,1.0,0.74969697,1
1.0974517,1.0,0.7497823,1
1.0929145,1.0,0.74893016,1
1.095475,1.0,0.7494113,1
1.0946105,1.0,0.7492489,1
1.0850443,1.0,0.7474474,1
1.0914192,1.0,0.7486489,1
1.088235,1.0,0.7480492,1
1.0869913,1.0,0.7478147,1
1.0947951,1.0,0.74928355,1
1.0950782,1.0,0.7493368,1
-0.012050005,1.0,0.49698755,0
1.0887499,1.0,0.7481463,1
1.0937972,1.0,0.7490961,1
1.0928949,1.0,0.7489264,1
1.0966889,1.0,0.7496392,1
1.0872011,1.0,0.74785435,1
1.094534,1.0,0.7492345,1
1.0867039,1.0,0.74776053,1
1.0923426,1.0,0.74882257,1
1.091824,1.0,0.74872506,1
1.0905458,1.0,0.74848443,1
1.0899134,1.0,0.7483654,1
1.0967551,1.0,0.7496517,1
1.0942771,1.0,0.7491863,1
1.0979534,1.0,0.74987644,1
1.0940799,1.0,0.7491492,1
1.0939561,1.0,0.7491259,1
1.0910015,1.0,0.74857026,1
1.0914936,1.0,0.7486629,1
1.0922387,1.0,0.748803,1
1.0912521,1.0,0.7486174,1
1.0912001,1.0,0.74860764,1
1.0961672,1.0,0.7495413,1
1.0910332,1.0,0.7485762,1
1.0892185,1.0,0.74823457,1
1.0889081,1.0,0.74817604,1
1.089256,1.0,0.74824154,1
1.0956064,1.0,0.749436,1
1.0969052,1.0,0.7496798,1
1.0883067,1.0,0.74806273,1
1.0888104,1.0,0.7481576,1
1.0821658,1.0,0.74690366,1
1.0905833,1.0,0.7484915,1
1.0963497,1.0,0.74957556,1
1.0909965,1.0,0.7485693,1
1.0879033,1.0,0.7479867,1
1.0965661,1.0,0.74961615,1
1.0852545,1.0,0.74748707,1
1.0905901,1.0,0.74849284,1
1.0910832,1.0,0.74858564,1
1.0968035,1.0,0.7496607,1
1.0892031,1.0,0.7482316,1
1.0872092,1.0,0.74785584,1
1.091038,1.0,0.7485772,1
1.0930982,1.0,0.74896467,1
1.0908544,1.0,0.74854255,1
1.0935487,1.0,0.7490493,1
1.091725,1.0,0.74870634,1
1.0907965,1.0,0.74853164,1
1.0889263,1.0,0.7481795,1
1.0977552,1.0,0.7498393,1
1.0919478,1.0,0.74874836,1
1.0925219,1.0,0.74885637,1
1.0905688,1.0,0.7484888,1
1.0985363,1.0,0.74998575,1
1.0961037,1.0,0.74952936,1
1.0955873,1.0,0.7494324,1
1.0956091,1.0,0.74943644,1
1.0967889,1.0,0.7496579,1
1.0923489,1.0,0.7488238,1
1.0922184,1.0,0.74879926,1
1.0911387,1.0,0.74859613,1
1.0922608,1.0,0.74880725,1
1.0908613,1.0,0.7485439,1
1.0902259,1.0,0.7484243,1
1.091341,1.0,0.74863416,1
1.0983882,1.0,0.749958,1
1.0896829,1.0,0.748322,1
1.0857939,1.0,0.7475889,1
1.0986489,1.0,0.7500069,1
1.0933149,1.0,0.74900544,1
1.0945878,1.0,0.7492447,1
1.0916717,1.0,0.7486963,1
1.0952287,1.0,0.74936503,1
1.0964798,1.0,0.74959993,1
1.091323,1.0,0.74863076,1
1.0923686,1.0,0.74882746,1
1.0908968,1.0,0.7485506,1
1.0884836,1.0,0.7480961,1
1.0897114,1.0,0.7483274,1
1.0975987,1.0,0.7498099,1
1.0921088,1.0,0.74877864,1
1.0919759,1.0,0.7487536,1
1.096939,1.0,0.74968606,1
1.0872614,1.0,0.7478657,1
1.0930762,1.0,0.7489605,1
1.0907907,1.0,0.7485306,1
1.0916015,1.0,0.74868315,1
1.0914944,1.0,0.74866307,1
1.0864966,1.0,0.74772143,1
1.092952,1.0,0.7489372,1
1.0885952,1.0,0.7481171,1
1.0880917,1.0,0.7480222,1
1.093261,1.0,0.7489953,1
1.0951799,1.0,0.74935585,1
1.0854888,1.0,0.7475313,1
1.0912206,1.0,0.7486115,1
1.0945889,1.0,0.7492448,1
1.0884191,1.0,0.7480839,1
1.0913818,1.0,0.74864185,1
1.0974183,1.0,0.74977607,1
1.0985048,1.0,0.74997985,1
1.0872048,1.0,0.747855,1
1.095267,1.0,0.74937224,1
1.0901319,1.0,0.7484066,1
1.0914932,1.0,0.7486628,1
1.0974212,1.0,0.7497766,1
1.0958062,1.0,0.7494735,1
1.0909598,1.0,0.7485624,1
1.0894186,1.0,0.74827224,1
1.0861359,1.0,0.74765337,1
1.0876199,1.0,0.74793327,1
1.0972612,1.0,0.7497466,1
1.0866596,1.0,0.74775213,1
1.0888629,1.0,0.7481676,1
1.0885425,1.0,0.7481072,1
1.0853181,1.0,0.74749905,1
1.0926827,1.0,0.7488866,1
1.0907426,1.0,0.7485215,1
1.097371,1.0,0.7497672,1
1.0871345,1.0,0.7478417,1
1.0850497,1.0,0.74744844,1
1.093977,1.0,0.7491299,1
1.091234,1.0,0.748614,1
1.0911198,1.0,0.7485925,1
1.0918242,1.0,0.74872506,1
1.0895686,1.0,0.7483005,1
1.0944375,1.0,0.7492164,1
1.0952849,1.0,0.7493756,1
1.0965606,1.0,0.7496151,1
1.095216,1.0,0.74936265,1
1.0895257,1.0,0.74829245,1
1.0884289,1.0,0.74808574,1
1.0876424,1.0,0.7479375,1
1.0924898,1.0,0.7488503,1
1.0867126,1.0,0.7477622,1
1.0885983,1.0,0.7481177,1
1.0869347,1.0,0.74780405,1
1.090212,1.0,0.74842167,1
1.0921086,1.0,0.7487785,1
1.0948861,1.0,0.74930066,1
1.0971749,1.0,0.7497304,1
1.0974518,1.0,0.7497823,1
1.0894246,1.0,0.7482733,1
1.0928129,1.0,0.748911,1
1.0937681,1.0,0.7490906,1
1.0884356,1.0,0.74808705,1
1.0978374,1.0,0.7498547,1
1.0968769,1.0,0.74967444,1
1.0923271,1.0,0.7488197,1
1.0955939,1.0,0.74943364,1
1.0909007,1.0,0.7485513,1
1.0880055,1.0,0.748006,1
1.0966249,1.0,0.7496271,1
1.0978001,1.0,0.7498477,1
1.0875473,1.0,0.7479196,1
1.0931145,1.0,0.74896777,1
1.0947857,1.0,0.7492818,1
1.0917587,1.0,0.7487128,1
1.0920178,1.0,0.7487615,1
1.0943596,1.0,0.7492018,1
1.0972323,1.0,0.74974114,1
1.0898426,1.0,0.7483521,1
1.0908414,1.0,0.74854016,1
1.094595,1.0,0.749246,1
1.0914812,1.0,0.7486605,1
1.0971574,1.0,0.7497271,1
1.0942221,1.0,0.7491759,1
-0.017536221,0.0,0.49561605,0
-0.016043356,0.0,0.4959892,0
-0.017018959,0.0,0.49574533,0
-0.015915608,0.0,0.49602118,0
-0.016636698,0.0,0.49584094,0
-0.016639477,0.0,0.49584022,0
-0.015361062,0.0,0.49615982,0
-0.016832097,0.0,0.4957921,0
-0.016576368,0.0,0.495856,0
-0.01591905,0.0,0.4960203,0
-0.015828507,0.0,0.49604294,0
-0.015621603,0.0,0.4960947,0
-0.016871024,0.0,0.49578238,0
-0.016849972,0.0,0.49578765,0
-0.017509516,0.0,0.49562272,0
-0.0167049,0.0,0.49582386,0
-0.01581858,0.0,0.4960454,0
-0.016468244,0.0,0.49588308,0
-0.017096864,0.0,0.4957259,0
-0.01694718,0.0,0.49576327,0
-0.017145969,0.0,0.4957136,0
-0.016153676,0.0,0.49596164,0
-0.016512638,0.0,0.49587193,0
-0.016506674,0.0,0.49587345,0
-0.017336303,0.0,0.49566603,0
-0.016637675,0.0,0.4958407,0
-0.017047537,0.0,0.49573818,0
-0.016980825,0.0,0.4957549,0
-0.017494256,0.0,0.49562654,0
-0.017945824,0.0,0.49551365,0
-0.016347345,0.0,0.49591327,0
-0.016152347,0.0,0.495962,0
-0.015750427,0.0,0.4960625,0
-0.015748853,0.0,0.49606287,0
-0.015668541,0.0,0.49608296,0
-0.016994024,0.0,0.49575162,0
-0.017000055,0.0,0.49575007,0
-0.015425958,0.0,0.49614358,0
1.0835139,0.0,0.7471584,1
-0.015947683,0.0,0.49601313,0
-0.015957847,0.0,0.49601063,0
-0.016237987,0.0,0.4959406,0
-0.016238986,0.0,0.4959403,0
-0.01585534,0.0,0.49603626,0
-0.015746998,0.0,0.49606335,0
-0.016390007,0.0,0.4959026,0
-0.015911514,0.0,0.49602216,0
-0.01614189,0.0,0.4959646,0
-0.017257202,0.0,0.49568582,0
-0.0168258,0.0,0.4957936,0
-0.016028585,0.0,0.49599296,0
-0.016455205,0.0,0.4958863,0
-0.016065368,0.0,0.49598375,0
-0.015999302,0.0,0.49600023,0
-0.016573563,0.0,0.4958567,0
-0.015450559,0.0,0.4961374,0
-0.017460568,0.0,0.49563497,0
-0.016842235,0.0,0.49578953,0
-0.016061524,0.0,0.4959847,0
-0.01607007,0.0,0.49598253,0
-0.016707234,0.0,0.4958233,0
-0.016092664,0.0,0.4959769,0
-0.016092496,0.0,0.49597695,0
-0.016068226,0.0,0.495983,0
-0.016434792,0.0,0.4958914,0
-0.016439257,0.0,0.4958903,0
1.081864,0.0,0.74684656,1
-0.015376307,0.0,0.49615595,0
-0.016302248,0.0,0.49592453,0
-0.015952978,0.0,0.49601185,0
-0.016021183,0.0,0.49599478,0
-0.015581561,0.0,0.49610466,0
-0.015587938,0.0,0.49610308,0
-0.016405664,0.0,0.49589866,0
-0.01581482,0.0,0.49604633,0
-0.015836084,0.0,0.49604106,0
1.0838907,0.0,0.7472295,1
1.0838907,0.0,0.7472295,1
-0.015833141,0.0,0.49604177,0
-0.016256057,0.0,0.49593607,0
-0.015486625,0.0,0.49612844,0
-0.017628381,0.0,0.49559304,0
-0.015364858,0.0,0.4961589,0
-0.015342564,0.0,0.4961644,0
-0.016882485,0.0,0.49577945,0
-0.017177602,0.0,0.49570572,0
-0.016129354,0.0,0.49596775,0
-0.015673686,0.0,0.49608165,0
-0.015685366,0.0,0.49607873,0
-0.0155666005,0.0,0.4961084,0
-0.015558202,0.0,0.49611053,0
-0.01546859,0.0,0.49613294,0
-0.017886607,0.0,0.49552846,0
-0.016575737,0.0,0.49585617,0
-0.018363565,0.0,0.49540922,0
-0.01689166,0.0,0.49577722,0
-0.016569978,0.0,0.49585763,0
-0.01781422,0.0,0.49554655,0
-0.015913757,0.0,0.49602166,0
-0.015953595,0.0,0.49601167,0
-0.017565599,0.0,0.49560875,0
-0.016693026,0.0,0.4958268,0
-0.018530574,0.0,0.49536747,0
-0.017688828,0.0,0.49557793,0
-0.01733147,0.0,0.49566725,0
-0.017343113,0.0,0.4956644,0
-0.015694777,0.0,0.49607638,0
-0.015706064,0.0,0.49607357,0
-0.015360854,0.0,0.49615982,0
-0.015341629,0.0,0.49616465,0
-0.016597355,0.0,0.4958507,0
-0.01562575,0.0,0.49609363,0
-0.015859582,0.0,0.4960352,0
-0.016213605,0.0,0.4959467,0
-0.016594078,0.0,0.49585155,0
-0.016579753,0.0,0.49585518,0
-0.018641861,0.0,0.49533966,0
-0.015847113,0.0,0.49603832,0
-0.016018251,0.0,0.49599555,0
-0.01599727,0.0,0.49600077,0
-0.016301302,0.0,0.49592477,0
-0.016304715,0.0,0.49592388,0
-0.015898475,0.0,0.49602547,0
-0.015907852,0.0,0.49602312,0
-0.015758768,0.0,0.49606043,0
-0.015785895,0.0,0.4960536,0
-0.016574169,0.0,0.49585658,0
-0.016544811,0.0,0.4958639,0
-0.01803665,0.0,0.49549094,0
-0.017817644,0.0,0.49554572,0
-0.016442057,0.0,0.49588957,0
-0.018204466,0.0,0.49544904,0
-0.01768866,0.0,0.49557793,0
-0.018571131,0.0,0.4953574,0
-0.016844902,0.0,0.49578887,0
-0.016361024,0.0,0.4959098,0
-0.017210586,0.0,0.49569747,0
-0.017203715,0.0,0.49569917,0
-0.016796228,0.0,0.495801,0
-0.016824434,0.0,0.49579397,0
-0.016437387,0.0,0.49589077,0
-0.01599305,0.0,0.4960018,0
-0.016696503,0.0,0.49582598,0
-0.015563916,0.0,0.49610913,0
-0.017155869,0.0,0.49571112,0
-0.016584916,0.0,0.49585387,0
-0.01681347,0.0,0.49579674,0
-0.017870797,0.0,0.4955324,0
-0.01653314,0.0,0.49586678,0
-0.018407486,0.0,0.49539822,0
-0.018728757,0.0,0.49531797,0
-0.018807052,0.0,0.4952984,0
-0.017008526,0.0,0.49574798,0
-0.016582021,0.0,0.4958546,0
-0.015308022,0.0,0.49617308,0
-0.016167752,0.0,0.49595812,0
-0.018454975,0.0,0.49538642,0
-0.017110668,0.0,0.49572244,0
-0.017093834,0.0,0.49572664,0
-0.018683484,0.0,0.49532926,0
-0.018289948,0.0,0.4954276,0
-0.016995313,0.0,0.49575132,0
-0.018345619,0.0,0.4954137,0
-0.01661017,0.0,0.49584755,0
-0.015996413,0.0,0.49600095,0
-0.016003875,0.0,0.49599913,0
-0.01756194,0.0,0.49560967,0
-0.015610812,0.0,0.4960974,0
-0.01824806,0.0,0.49543813,0
-0.015492109,0.0,0.49612707,0
-0.0154824825,0.0,0.49612942,0
-0.018335314,0.0,0.4954163,0
-0.018333646,0.0,0.49541673,0
-0.015693933,0.0,0.4960766,0
-0.01570452,0.0,0.49607393,0
-0.016205596,0.0,0.49594867,0
-0.01587662,0.0,0.49603093,0
-0.015838733,0.0,0.49604037,0
-0.01579548,0.0,0.49605122,0
-0.017643107,0.0,0.49558935,0
-0.017856276,0.0,0.495536,0
-0.01651915,0.0,0.4958703,0
-0.015966188,0.0,0.49600857,0
-0.01740399,0.0,0.49564916,0
-0.017444627,0.0,0.49563897,0
-0.01540645,0.0,0.49614844,0
-0.015447938,0.0,0.49613813,0
-0.016973184,0.0,0.49575683,0
-0.018512778,0.0,0.4953719,0
-0.018473525,0.0,0.49538174,0
-0.01761596,0.0,0.49559608,0
-0.016858736,0.0,0.49578542,0
-0.017465323,0.0,0.4956338,0
-0.017451445,0.0,0.49563727,0
-0.015996002,0.0,0.49600106,0
-0.017148191,0.0,0.49571306,0
-0.01816165,0.0,0.49545968,0
-0.018169232,0.0,0.4954578,0
-0.016791856,0.0,0.49580213,0
-0.0167767,0.0,0.49580592,0
-0.01586889,0.0,0.49603286,0
-0.015881276,0.0,0.4960298,0
-0.018400582,0.0,0.49539998,0
-0.018571096,0.0,0.4953574,0
-0.017066011,0.0,0.49573362,0
-0.016274968,0.0,0.4959314,0
-0.016877888,0.0,0.49578062,0
-0.01740363,0.0,0.4956492,0
-0.016207581,0.0,0.49594817,0
-0.015748808,0.0,0.49606287,0
-0.01578122,0.0,0.4960548,0
-0.018600278,0.0,0.49535003,0
-0.015372049,0.0,0.49615708,0
-0.017545301,0.0,0.49561378,0
-0.016613426,0.0,0.49584672,0
-0.016631981,0.0,0.4958421,0
-0.01663092,0.0,0.4958424,0
-0.016522748,0.0,0.49586943,0
-0.016527025,0.0,0.4958683,0
-0.015410714,0.0,0.4961474,0
-0.017335128,0.0,0.49566635,0
-0.01609694,0.0,0.49597585,0
-0.01628585,0.0,0.49592865,0
-0.016958265,0.0,0.49576056,0
-0.017444449,0.0,0.49563903,0
-0.016587956,0.0,0.49585313,0
-0.018059371,0.0,0.4954853,0
-0.018000204,0.0,0.49550006,0
-0.015646502,0.0,0.49608847,0
-0.015664376,0.0,0.496084,0
-0.015904924,0.0,0.4960238,0
-0.016052406,0.0,0.49598697,0
-0.016117504,0.0,0.49597067,0
-0.016102439,0.0,0.49597448,0
-0.016104726,0.0,0.4959739,0
-0.017909428,0.0,0.49552277,0
-0.016782124,0.0,0.49580452,0
-0.018479843,0.0,0.49538022,0
-0.016227713,0.0,0.4959432,0
-0.016613655,0.0,0.49584666,0
-0.017023357,0.0,0.4957443,0
-0.01775776,0.0,0.4955607,0
-0.016543793,0.0,0.49586412,0
-0.016801098,0.0,0.49579984,0
-0.015946552,0.0,0.49601343,0
-0.016187904,0.0,0.49595308,0
-0.015357606,0.0,0.49616066,0
-0.01619086,0.0,0.49595237,0
-0.016190702,0.0,0.49595237,0
-0.01784008,0.0,0.4955401,0
-0.017824456,0.0,0.495544,0
0.022029085,0.0,0.50550705,0
-0.015364837,0.0,0.4961589,0
-0.017778331,0.0,0.49555555,0
-0.01684217,0.0,0.49578953,0
-0.01812576,0.0,0.4954687,0
-0.017527932,0.0,0.4956181,0
-0.016770966,0.0,0.49580735,0
-0.01791268,0.0,0.49552196,0
-0.016770119,0.0,0.4958076,0
-0.015545206,0.0,0.4961138,0
-0.015562759,0.0,0.49610937,0
-0.015999014,0.0,0.49600035,0
-0.015987331,0.0,0.4960033,0
-0.0153901875,0.0,0.49615255,0
-0.017786803,0.0,0.49555346,0
-0.017915318,0.0,0.49552125,0
-0.017791117,0.0,0.49555233,0
-0.016505318,0.0,0.49587375,0
-0.016498206,0.0,0.49587557,0
-0.016881736,0.0,0.49577966,0
-0.01745887,0.0,0.4956354,0
-0.018494537,0.0,0.49537647,0
-0.016797481,0.0,0.4958007,0
-0.01734741,0.0,0.49566326,0
-0.017157706,0.0,0.49571064,0
-0.015598794,0.0,0.4961004,0
-0.015587891,0.0,0.49610314,0
-0.015532138,0.0,0.49611706,0
-0.01597398,0.0,0.49600658,0
-0.015590502,0.0,0.49610242,0
-0.017543556,0.0,0.49561423,0
-0.018094145,0.0,0.4954766,0
-0.016179321,0.0,0.49595526,0
-0.016585356,0.0,0.49585375,0
-0.017811071,0.0,0.49554735,0
-0.017916204,0.0,0.49552107,0
1.0858965,0.0,0.7476082,1
-0.016692301,0.0,0.49582702,0
-0.015523558,0.0,0.49611923,0
-0.015521424,0.0,0.49611968,0
-0.015619725,0.0,0.49609515,0
-0.018195005,0.0,0.49545136,0
-0.016512474,0.0,0.49587193,0
-0.0159396,0.0,0.4960152,0
-0.015695792,0.0,0.49607614,0
-0.016685566,0.0,0.4958287,0
-0.015404584,0.0,0.4961489,0
-0.015384361,0.0,0.49615395,0
-0.016391674,0.0,0.49590218,0
-0.018154511,0.0,0.4954615,0
-0.017106384,0.0,0.49572355,0
-0.016158713,0.0,0.4959604,0
-0.01821339,0.0,0.4954468,0
-0.016607458,0.0,0.49584824,0
-0.016029581,0.0,0.49599272,0
-0.016069155,0.0,0.49598277,0
-0.01689844,0.0,0.49577546,0
-0.017171921,0.0,0.49570712,0
-0.0156088285,0.0,0.49609786,0
-0.017960316,0.0,0.49551,0
-0.017433709,0.0,0.49564165,0
-0.01816905,0.0,0.49545786,0
-0.016887603,0.0,0.4957782,0
-0.016889257,0.0,0.49577782,0
-0.015965061,0.0,0.4960088,0
-0.018199386,0.0,0.49545032,0
-0.017545318,0.0,0.49561378,0
-0.017610652,0.0,0.49559748,0
-0.015774583,0.0,0.49605644,0
1.0845875,0.0,0.7473611,1
-0.016009072,0.0,0.4959978,0
-0.01524374,0.0,0.49618918,0
-0.015671952,0.0,0.49608213,0
-0.016219007,0.0,0.49594533,0
-0.016206453,0.0,0.49594852,0
-0.017325789,0.0,0.49566865,0
-0.01544181,0.0,0.49613965,0
-0.015784744,0.0,0.49605384,0
-0.01591226,0.0,0.49602205,0
-0.017931765,0.0,0.49551716,0
-0.015482906,0.0,0.4961293,0
-0.015535992,0.0,0.49611604,0
1.0479704,0.0,0.740385,1
