logits,label,pred,pred_class
1.0556027,1.0,0.7418493,1
1.0565143,1.0,0.7420239,1
1.0555074,1.0,0.74183106,1
1.0563843,1.0,0.741999,1
1.0564497,1.0,0.7420115,1
1.0574603,1.0,0.74220496,1
1.0563098,1.0,0.7419847,1
1.0569956,1.0,0.742116,1
1.0556607,1.0,0.74186045,1
1.0570053,1.0,0.7421179,1
1.0574615,1.0,0.74220514,1
1.0552242,1.0,0.7417768,1
1.0558071,1.0,0.74188846,1
1.0562999,1.0,0.7419828,1
1.0555482,1.0,0.7418389,1
1.0561115,1.0,0.74194676,1
1.0551339,1.0,0.7417596,1
1.0553935,1.0,0.74180925,1
1.05706,1.0,0.7421283,1
1.0553002,1.0,0.74179137,1
1.0560303,1.0,0.7419312,1
1.0572227,1.0,0.7421594,1
1.0559288,1.0,0.74191177,1
1.0558741,1.0,0.7419013,1
1.0567282,1.0,0.74206483,1
1.0570705,1.0,0.74213034,1
1.056673,1.0,0.7420543,1
1.0569917,1.0,0.74211526,1
1.055634,1.0,0.7418553,1
1.0561897,1.0,0.7419617,1
1.0574405,1.0,0.74220115,1
1.0560939,1.0,0.7419434,1
1.0565047,1.0,0.74202204,1
1.054936,1.0,0.7417217,1
1.0579677,1.0,0.742302,1
1.0546776,1.0,0.7416721,1
1.0558617,1.0,0.7418989,1
1.0565333,1.0,0.7420275,1
1.055751,1.0,0.74187773,1
1.0561891,1.0,0.7419616,1
1.0547093,1.0,0.7416782,1
1.0553422,1.0,0.7417995,1
1.0542562,1.0,0.7415914,1
1.0561041,1.0,0.7419453,1
1.0556746,1.0,0.7418631,1
1.0567253,1.0,0.74206424,1
1.05727,1.0,0.7421685,1
1.0572455,1.0,0.74216384,1
1.0571306,1.0,0.74214184,1
1.0566441,1.0,0.7420487,1
1.0560725,1.0,0.74193925,1
1.0550689,1.0,0.741747,1
1.0580049,1.0,0.7423091,1
1.0554652,1.0,0.741823,1
1.0555701,1.0,0.7418431,1
1.0567868,1.0,0.742076,1
1.0540528,1.0,0.74155235,1
1.0542772,1.0,0.7415954,1
1.0560074,1.0,0.7419268,1
1.0556765,1.0,0.7418635,1
1.0556439,1.0,0.7418572,1
1.0555463,1.0,0.7418386,1
1.0556805,1.0,0.7418642,1
1.0557553,1.0,0.74187857,1
1.0567588,1.0,0.7420707,1
1.0566458,1.0,0.742049,1
1.0542524,1.0,0.7415907,1
1.0563548,1.0,0.7419933,1
1.0549247,1.0,0.7417194,1
1.0561575,1.0,0.7419555,1
1.0560958,1.0,0.7419437,1
1.0572407,1.0,0.7421629,1
1.0573299,1.0,0.74218,1
1.057806,1.0,0.74227107,1
1.0543371,1.0,0.7416069,1
1.0557033,1.0,0.7418686,1
1.0565093,1.0,0.7420229,1
1.0553591,1.0,0.7418027,1
1.0555104,1.0,0.74183166,1
1.0569494,1.0,0.7421071,1
1.0565853,1.0,0.7420375,1
1.0566881,1.0,0.74205714,1
1.0552857,1.0,0.74178857,1
1.0575507,1.0,0.7422222,1
1.0497938,1.0,0.7407353,1
1.0559933,1.0,0.7419241,1
1.0555773,1.0,0.7418445,1
1.0558372,1.0,0.7418942,1
1.0569124,1.0,0.74210006,1
1.0567046,1.0,0.7420603,1
1.0561444,1.0,0.7419531,1
1.055412,1.0,0.7418128,1
1.0556014,1.0,0.74184906,1
1.0559931,1.0,0.7419241,1
1.0563444,1.0,0.74199134,1
1.0495944,1.0,0.74069697,1
1.0558405,1.0,0.74189484,1
1.0547968,1.0,0.741695,1
1.0534568,1.0,0.74143815,1
1.0547953,1.0,0.7416946,1
1.0527992,1.0,0.7413121,1
1.0569359,1.0,0.74210453,1
1.0568488,1.0,0.74208784,1
1.0574677,1.0,0.74220634,1
1.0567936,1.0,0.7420773,1
1.0207748,1.0,0.73512346,1
1.0576136,1.0,0.74223423,1
-0.0029253664,0.0,0.49926865,0
-0.0020658702,0.0,0.49948353,0
-0.0019240698,0.0,0.499519,0
-0.0024793178,0.0,0.49938017,0
-0.0026985586,0.0,0.49932536,0
-0.0027781914,0.0,0.49930543,0
-0.0026825976,0.0,0.4993294,0
-0.0032355667,0.0,0.4991911,0
-0.0022332554,0.0,0.49944165,0
-0.002363411,0.0,0.49940917,0
-0.0023459487,0.0,0.49941352,0
-0.0026359383,0.0,0.49934104,0
-0.002636365,0.0,0.49934092,0
-0.0023414514,0.0,0.49941465,0
-0.0022394129,0.0,0.4994401,0
-0.0026141733,0.0,0.49934646,0
-0.002619981,0.0,0.49934497,0
-0.002469646,0.0,0.49938262,0
-0.0027633219,0.0,0.49930918,0
-0.0028431166,0.0,0.4992892,0
-0.002381731,0.0,0.49940455,0
-0.0024069252,0.0,0.49939823,0
-0.0022329355,0.0,0.49944177,0
-0.0024411206,0.0,0.49938968,0
-0.0023480703,0.0,0.49941298,0
-0.0024784992,0.0,0.4993804,0
-0.002741662,0.0,0.4993146,0
-0.0026818693,0.0,0.4993295,0
-0.0022091104,0.0,0.4994477,0
-0.0025822597,0.0,0.49935442,0
-0.002693454,0.0,0.49932665,0
-0.0026422117,0.0,0.49933943,0
-0.0023975691,0.0,0.49940062,0
-0.0024807502,0.0,0.4993798,0
-0.0027472817,0.0,0.49931318,0
-0.0025604127,0.0,0.4993599,0
-0.0024731795,0.0,0.49938172,0
-0.0026074562,0.0,0.4993482,0
-0.002492429,0.0,0.4993769,0
-0.0022484895,0.0,0.49943784,0
-0.002548396,0.0,0.49936292,0
-0.002514505,0.0,0.49937138,0
-0.0025166704,0.0,0.49937084,0
-0.0023456172,0.0,0.49941358,0
-0.0025305778,0.0,0.49936733,0
-0.0023948106,0.0,0.49940133,0
-0.0026076084,0.0,0.49934807,0
-0.0027081457,0.0,0.49932298,0
-0.002407688,0.0,0.4993981,0
-0.0024192485,0.0,0.49939516,0
-0.0024943633,0.0,0.49937642,0
-0.0024593372,0.0,0.49938515,0
-0.0024185826,0.0,0.4993954,0
-0.0024040577,0.0,0.49939895,0
-0.0024325198,0.0,0.49939188,0
-0.0025439386,0.0,0.499364,0
-0.002317821,0.0,0.49942055,0
-0.0025202318,0.0,0.49936995,0
-0.002838501,0.0,0.4992904,0
-0.002526032,0.0,0.49936852,0
-0.0027040003,0.0,0.49932405,0
-0.0025117763,0.0,0.49937207,0
-0.0026400855,0.0,0.49933997,0
-0.0027106183,0.0,0.49932238,0
-0.0028739667,0.0,0.4992815,0
-0.0025469589,0.0,0.49936327,0
-0.0027856708,0.0,0.4993036,0
-0.0025423628,0.0,0.4993644,0
-0.0026058613,0.0,0.49934855,0
-0.0026013323,0.0,0.49934965,0
-0.0022984783,0.0,0.49942535,0
-0.0024389375,0.0,0.49939027,0
-0.0023371207,0.0,0.49941573,0
-0.0024180983,0.0,0.49939552,0
-0.0023300613,0.0,0.4994175,0
-0.0022490819,0.0,0.49943772,0
-0.0024112186,0.0,0.49939716,0
-0.0027265598,0.0,0.49931833,0
-0.0024050002,0.0,0.4993987,0
-0.0024056567,0.0,0.4993986,0
-0.002806076,0.0,0.49929848,0
-0.0025988214,0.0,0.4993503,0
-0.0026900053,0.0,0.49932748,0
-0.0022538167,0.0,0.49943653,0
-0.0023707415,0.0,0.4994073,0
-0.002531294,0.0,0.4993672,0
-0.0023686069,0.0,0.4994079,0
-0.0020346034,0.0,0.49949136,0
-0.0025889624,0.0,0.49935275,0
-0.0024549535,0.0,0.49938622,0
-0.002793505,0.0,0.49930164,0
-0.0024642295,0.0,0.49938396,0
-0.0017149106,0.0,0.49957126,0
-0.0027062402,0.0,0.49932346,0
0.7638918,0.0,0.6821981,1
-0.0025860586,0.0,0.49935347,0
-0.002589091,0.0,0.4993527,0
-0.0025174248,0.0,0.49937066,0
-0.0016128647,0.0,0.4995968,0
-0.0021148717,0.0,0.49947128,0
-0.0024235083,0.0,0.4993941,0
-0.002702311,0.0,0.4993244,0
-0.0025199524,0.0,0.49937,0
-0.0025132645,0.0,0.49937174,0
-0.0026182916,0.0,0.49934545,0
-0.0023476586,0.0,0.4994131,0
-0.0024164685,0.0,0.49939588,0
-0.0029468697,0.0,0.4992633,0
-0.0026787373,0.0,0.49933034,0
-0.0025846215,0.0,0.4993539,0
-0.0028046456,0.0,0.49929884,0
-0.0023129724,0.0,0.49942178,0
-0.0017864129,0.0,0.49955335,0
-0.0024643133,0.0,0.49938393,0
-0.002628755,0.0,0.49934283,0
-0.0028890718,0.0,0.49927774,0
-0.0023297837,0.0,0.49941757,0
-0.0026210702,0.0,0.49934474,0
-0.0025061958,0.0,0.49937344,0
-0.002526127,0.0,0.49936852,0
-0.0022998026,0.0,0.49942505,0
-0.002613689,0.0,0.49934658,0
-0.0022072021,0.0,0.49944818,0
-0.0023967589,0.0,0.4994008,0
-0.0022068296,0.0,0.4994483,0
-0.0025208753,0.0,0.49936983,0
-0.0023334327,0.0,0.49941668,0
-0.0027157844,0.0,0.49932107,0
-0.0026079093,0.0,0.49934807,0
-0.0023411403,0.0,0.4994147,0
-0.002329849,0.0,0.4994175,0
-0.002417804,0.0,0.49939552,0
-0.0020817725,0.0,0.4994796,0
-0.0026679554,0.0,0.49933302,0
-0.002309534,0.0,0.4994226,0
-0.002206579,0.0,0.4994483,0
-0.0027639067,0.0,0.49930906,0
-0.0023335463,0.0,0.49941662,0
-0.002345049,0.0,0.4994137,0
-0.002498422,0.0,0.4993754,0
-0.0024403932,0.0,0.49938992,0
-0.0020641938,0.0,0.49948394,0
-0.0025290132,0.0,0.49936774,0
-0.0022212288,0.0,0.4994447,0
-0.002398955,0.0,0.49940026,0
-0.002304664,0.0,0.4994238,0
-0.0026399337,0.0,0.49933997,0
-0.0024900532,0.0,0.4993775,0
-0.0028592723,0.0,0.49928516,0
-0.0016218417,0.0,0.49959454,0
-0.0028605948,0.0,0.4992848,0
-0.0024966144,0.0,0.49937588,0
-0.00252442,0.0,0.49936888,0
-0.0023520284,0.0,0.49941203,0
-0.0023027642,0.0,0.49942428,0
-0.0023730893,0.0,0.4994067,0
-0.0023912836,0.0,0.49940217,0
-0.0028905824,0.0,0.49927732,0
-0.0025985076,0.0,0.49935037,0
-0.002380334,0.0,0.4994049,0
-0.0027714262,0.0,0.49930716,0
-0.0026593015,0.0,0.49933517,0
-0.00254426,0.0,0.49936393,0
-0.002553277,0.0,0.49936166,0
-0.002589525,0.0,0.49935257,0
-0.0023208188,0.0,0.49941978,0
-0.0024127841,0.0,0.4993968,0
-0.0021413818,0.0,0.49946466,0
-0.0024862888,0.0,0.49937844,0
-0.0026958243,0.0,0.49932608,0
-0.0023880352,0.0,0.499403,0
-0.002611168,0.0,0.49934724,0
-0.0025644565,0.0,0.4993589,0
-0.0020921829,0.0,0.49947697,0
-0.002714393,0.0,0.49932143,0
-0.0024079618,0.0,0.499398,0
-0.0023780812,0.0,0.4994055,0
-0.0025700817,0.0,0.49935746,0
-0.0020895277,0.0,0.49947757,0
-0.0022759384,0.0,0.499431,0
-0.0025668016,0.0,0.4993583,0
-0.002279387,0.0,0.49943012,0
-0.0023888063,0.0,0.49940276,0
-0.002689333,0.0,0.49932766,0
-0.0024980803,0.0,0.49937546,0
-0.0026210428,0.0,0.49934474,0
-0.0017070791,0.0,0.49957323,0
-0.0026163247,0.0,0.49934593,0
-0.0023745254,0.0,0.49940634,0
-0.002541708,0.0,0.49936458,0
-0.0026918019,0.0,0.499327,0
-0.0025763905,0.0,0.4993559,0
-0.0025563075,0.0,0.4993609,0
-0.0023904156,0.0,0.4994024,0
-0.0025112715,0.0,0.49937218,0
-0.0024496487,0.0,0.4993876,0
-0.002549792,0.0,0.49936256,0
-0.002650956,0.0,0.49933726,0
-0.0027384025,0.0,0.49931535,0
-0.0028308176,0.0,0.4992923,0
-0.0024134584,0.0,0.49939662,0
-0.002585023,0.0,0.49935377,0
-0.0024992863,0.0,0.49937516,0
1.0539129,0.0,0.74152553,1
-0.002529843,0.0,0.49936756,0
-0.0025906453,0.0,0.49935234,0
-0.0022670433,0.0,0.49943322,0
-0.0026593462,0.0,0.49933517,0
-0.002549573,0.0,0.49936256,0
-0.003032313,0.0,0.49924192,0
-0.0027489031,0.0,0.49931276,0
-0.002513094,0.0,0.49937174,0
-0.0027828377,0.0,0.49930432,0
-0.0026370736,0.0,0.49934068,0
-0.0026300198,0.0,0.49934247,0
-0.0025018633,0.0,0.49937457,0
-0.00228812,0.0,0.49942797,0
-0.0022699994,0.0,0.4994325,0
-0.002513843,0.0,0.49937156,0
-0.002522535,0.0,0.49936935,0
-0.0028766722,0.0,0.49928084,0
-0.0026809613,0.0,0.49932975,0
-0.0024062686,0.0,0.4993984,0
-0.0028139765,0.0,0.49929646,0
-0.002528054,0.0,0.49936798,0
-0.0025086238,0.0,0.49937284,0
-0.002111832,0.0,0.49947205,0
-0.0027851418,0.0,0.49930373,0
-0.0015599516,0.0,0.49961,0
-0.0023131336,0.0,0.49942172,0
-0.002225632,0.0,0.49944356,0
-0.0029486904,0.0,0.49926284,0
-0.0030779701,0.0,0.4992305,0
-0.0025053045,0.0,0.49937367,0
-0.0025411707,0.0,0.4993647,0
-0.0024834017,0.0,0.49937916,0
-0.0022879376,0.0,0.49942797,0
-0.0026116644,0.0,0.49934712,0
-0.0023384944,0.0,0.49941537,0
-0.0026072909,0.0,0.4993482,0
-0.002484467,0.0,0.49937886,0
-0.0022162322,0.0,0.49944595,0
-0.0024317887,0.0,0.49939206,0
-0.0023227364,0.0,0.4994193,0
-0.0024892373,0.0,0.49937767,0
-0.0022502535,0.0,0.49943742,0
-0.00046829443,0.0,0.49988297,0
-0.0020615242,0.0,0.4994846,0
-0.002501731,0.0,0.49937457,0
-0.0025439973,0.0,0.499364,0
-0.0025584653,0.0,0.4993604,0
-0.0023800025,0.0,0.49940503,0
-0.0022833927,0.0,0.49942917,0
-0.0023725128,0.0,0.49940687,0
-0.0028044295,0.0,0.4992989,0
-0.0025200958,0.0,0.49936995,0
-0.0025609296,0.0,0.4993598,0
-0.0026691093,0.0,0.49933273,0
-0.002480333,0.0,0.49937993,0
-0.0025372573,0.0,0.49936566,0
-0.0027799385,0.0,0.499305,0
-0.002887075,0.0,0.49927822,0
-0.0024042318,0.0,0.49939895,0
-0.002452248,0.0,0.49938694,0
-0.0020579326,0.0,0.49948555,0
-0.00238839,0.0,0.49940288,0
-0.002146602,0.0,0.49946335,0
-0.002205924,0.0,0.49944854,0
-0.00297057,0.0,0.49925736,0
-0.0023347589,0.0,0.49941632,0
0.0073383483,0.0,0.5018346,0
-0.002576683,0.0,0.4993558,0
-0.0022619443,0.0,0.4994345,0
-0.0024766813,0.0,0.49938083,0
-0.0025922295,0.0,0.49935198,0
-0.0027801378,0.0,0.49930495,0
-0.0027665396,0.0,0.49930835,0
-0.0025732436,0.0,0.4993567,0
1.0544814,0.0,0.7416345,1
-0.0026256137,0.0,0.4993436,0
-0.0024539775,0.0,0.49938646,0
-0.0023351687,0.0,0.4994162,0
-0.002339613,0.0,0.49941513,0
-0.0022673134,0.0,0.49943322,0
-0.0024816722,0.0,0.49937958,0
-0.0023582329,0.0,0.49941042,0
-0.0022361728,0.0,0.49944094,0
-0.0024564585,0.0,0.49938586,0
-0.0027296667,0.0,0.49931762,0
-0.0022511429,0.0,0.49943724,0
-0.002263385,0.0,0.49943417,0
-0.002395375,0.0,0.49940115,0
-0.0024676446,0.0,0.4993831,0
-0.00232597,0.0,0.49941853,0
-0.0025152483,0.0,0.4993712,0
-0.0023313418,0.0,0.49941716,0
-0.0026487403,0.0,0.49933782,0
-0.002585306,0.0,0.49935365,0
-0.0023956394,0.0,0.4994011,0
-0.0021358433,0.0,0.49946603,0
-0.0025465202,0.0,0.4993634,0
-0.002436302,0.0,0.49939093,0
-0.0024939582,0.0,0.49937648,0
-0.0023392003,0.0,0.4994152,0
-0.0029443179,0.0,0.49926388,0
-0.0024424272,0.0,0.49938938,0
-0.0026863862,0.0,0.49932843,0
-0.0025009767,0.0,0.49937475,0
-0.001808069,0.0,0.49954802,0
-0.0023217697,0.0,0.49941954,0
-0.0027148018,0.0,0.4993213,0
-0.0028934472,0.0,0.4992766,0
-0.0025615806,0.0,0.4993596,0
-0.0026169338,0.0,0.4993458,0
-0.002904039,0.0,0.499274,0
-0.002694552,0.0,0.49932635,0
-0.0026211285,0.0,0.49934474,0
-0.0026962555,0.0,0.49932596,0
-0.0025155286,0.0,0.49937114,0
-0.0023648266,0.0,0.4994088,0
-0.0024290096,0.0,0.49939278,0
-0.0027511178,0.0,0.49931222,0
-0.0025162792,0.0,0.4993709,0
-0.0023025118,0.0,0.4994244,0
-0.0022849732,0.0,0.49942875,0
-0.002174414,0.0,0.4994564,0
-0.002802525,0.0,0.49929938,0
-0.0019379894,0.0,0.49951553,0
-0.0025346272,0.0,0.49936637,0
-0.0020422854,0.0,0.4994895,0
