logits,label,pred,pred_class
-0.0011128327,0.0,0.4997218,0
-0.00022786763,0.0,0.49994302,0
-0.001236965,0.0,0.4996907,0
-0.0011316128,0.0,0.4997171,0
-0.0005904762,0.0,0.49985233,0
-0.0002935361,0.0,0.49992657,0
-0.00024083164,0.0,0.4999398,0
-0.00053989794,0.0,0.49986503,0
-0.00061455835,0.0,0.4998464,0
-0.0006337911,0.0,0.49984157,0
-0.00067947153,0.0,0.49983013,0
-0.0011753654,0.0,0.4997062,0
-0.00022415165,0.0,0.49994397,0
-0.00031573419,0.0,0.49992108,0
-0.00064174924,0.0,0.4998396,0
1.0442909,0.0,0.7396771,1
-0.00088387635,0.0,0.49977902,0
-0.0006709611,0.0,0.49983227,0
-0.00041550118,0.0,0.49989614,0
-0.0007569948,0.0,0.49981076,0
-0.00082864705,0.0,0.49979284,0
-0.0005793357,0.0,0.4998552,0
-0.00070805196,0.0,0.49982297,0
-0.0011287592,0.0,0.4997178,0
-0.0011226218,0.0,0.4997193,0
-0.0009577926,0.0,0.49976057,0
-0.00075385626,0.0,0.49981153,0
-0.00061998796,0.0,0.49984503,0
-0.00034178514,0.0,0.49991453,0
-0.001140207,0.0,0.49971494,0
-0.00064017717,0.0,0.49983996,0
-0.0005112821,0.0,0.49987218,0
-0.0001620641,0.0,0.49995947,0
-0.00068887975,0.0,0.4998278,0
-0.0008942839,0.0,0.49977645,0
-0.0007021995,0.0,0.49982446,0
-0.0006264588,0.0,0.49984342,0
-0.000582288,0.0,0.49985442,0
-0.0005318895,0.0,0.499867,0
-0.00070552435,0.0,0.49982363,0
-0.0007857252,0.0,0.49980357,0
-0.0003744485,0.0,0.4999064,0
-0.0003830595,0.0,0.49990425,0
-0.0006871447,0.0,0.49982822,0
-0.00050108973,0.0,0.49987474,0
-0.00068536215,0.0,0.49982864,0
-0.0004707044,0.0,0.49988237,0
-0.00046748202,0.0,0.49988315,0
-0.0006932905,0.0,0.49982667,0
-0.00051518437,0.0,0.49987116,0
-0.0010257307,0.0,0.49974358,0
-0.0008426169,0.0,0.49978933,0
-0.00047552306,0.0,0.49988112,0
-0.00077309925,0.0,0.49980673,0
-0.0005207276,0.0,0.49986985,0
-0.00079959165,0.0,0.49980012,0
-0.0007943744,0.0,0.49980143,0
-0.0008330019,0.0,0.4997917,0
-0.00058386754,0.0,0.499854,0
-0.0010398496,0.0,0.49974003,0
-0.0003020242,0.0,0.49992448,0
-0.00025617424,0.0,0.49993598,0
-0.0003703134,0.0,0.4999074,0
-0.000101109035,0.0,0.49997473,0
-0.000528113,0.0,0.49986795,0
-0.000424169,0.0,0.49989393,0
-3.8301572e-05,0.0,0.49999046,0
-8.323323e-05,0.0,0.4999792,0
-0.00091619324,0.0,0.499771,0
-0.0005213721,0.0,0.4998696,0
-0.0006444687,0.0,0.4998389,0
-0.00044264365,0.0,0.49988934,0
-0.00045091752,0.0,0.49988726,0
-0.0005425168,0.0,0.49986437,0
-9.421632e-05,0.0,0.49997646,0
-0.00063222554,0.0,0.499842,0
-0.00058848504,0.0,0.49985287,0
-0.0008684546,0.0,0.4997829,0
-0.0007700743,0.0,0.49980748,0
-0.0007016873,0.0,0.49982458,0
-0.0007350864,0.0,0.49981624,0
-0.0010301331,0.0,0.49974245,0
-0.00026344974,0.0,0.49993414,0
0.004820659,0.0,0.5012052,0
0.0048375977,0.0,0.5012094,0
0.008931055,0.0,0.5022328,0
-0.000655015,0.0,0.49983627,0
-0.0006595189,0.0,0.49983513,0
-0.0005547879,0.0,0.49986127,0
-0.0005949149,0.0,0.49985126,0
-0.0008737063,0.0,0.49978158,0
-0.00078410003,0.0,0.499804,0
-0.0006459905,0.0,0.49983853,0
-0.0005488312,0.0,0.49986282,0
-0.00017989054,0.0,0.49995506,0
-0.00087339804,0.0,0.49978164,0
-0.0007950319,0.0,0.49980125,0
-0.0005099736,0.0,0.49987248,0
9.093713e-05,0.0,0.50002277,0
-0.00048739742,0.0,0.49987814,0
-0.00042960327,0.0,0.49989262,0
-0.00047543552,0.0,0.49988118,0
-0.00020746514,0.0,0.49994814,0
-0.00051088445,0.0,0.49987224,0
-0.00071724225,0.0,0.49982065,0
-0.00074378774,0.0,0.49981403,0
-0.00019984972,0.0,0.49995005,0
